id;predict
90154;281092
90157;216203
90159;35328
90160;157408
90161;116497
90167;42444
90168;31840
90173;54804
90174;115770
90175;292991
90176;44071
90177;31946
90179;185117
90182;56755
90185;218804
90194;39982
90196;33831
90198;52233
90202;108348
90203;101073
90206;34241
90207;70514
90208;89259
90210;32641
90211;288224
90212;70823
90213;57861
90215;63263
90216;65614
90219;97150
90220;43038
90221;39753
90222;96340
90224;253849
90228;187468
90230;48200
90231;59230
90232;110708
90233;47300
90234;42190
90240;36644
90241;38442
90246;44394
90247;56495
90248;46684
90250;31408
90251;256286
90252;59127
90254;39199
90256;24998
90260;141068
90262;356155
90263;72733
90264;36531
90265;209652
90267;30950
90268;53073
90269;84517
90271;54161
90275;47283
90277;54275
90279;42037
90281;60812
90282;79762
90283;284175
90284;133586
90285;180621
90286;78016
90288;632144
90289;56724
90291;163272
90293;48953
90294;80216
90295;33155
90297;24501
90298;75707
90300;44916
90302;66917
90309;82426
90310;185730
90311;21960
90313;34682
90314;49099
90319;35068
90320;109733
90321;287926
90322;102527
90323;146852
90324;63725
90328;50335
90332;61984
90334;59102
90335;141917
90337;73108
90341;37966
90343;48761
90344;47264
90347;73198
90351;68008
90352;139508
90355;187623
90359;81682
90360;73184
90361;221859
90362;58210
90364;53176
90366;40928
90367;147688
90368;42784
90370;43411
90371;47412
90372;348847
90373;33744
90375;48571
90376;215734
90378;43368
90381;30956
90383;100253
90386;63417
90387;33238
90389;59883
90391;53683
90394;45151
90395;58432
90396;55700
90397;38087
90401;52185
90404;54584
90406;71674
90410;27339
90412;42834
90413;34633
90414;213473
90420;108291
90423;258458
90424;48601
90425;131074
90427;126671
90428;90662
90429;60109
90430;166381
90433;110482
90434;35296
90435;30267
90436;82958
90443;107621
90444;22483
90446;227879
90450;51118
90454;70403
90456;51679
90457;140556
90458;131773
90460;51077
90461;45297
90462;58428
90465;55274
90466;91370
90467;65288
90468;53338
90470;108356
90471;241827
90472;60391
90477;174261
90479;135455
90481;33888
90482;136603
90484;83598
90485;31397
90487;31858
90488;42338
90489;124695
90491;56510
90493;64886
90495;87280
90497;31021
90498;46433
90499;187066
90501;33499
90503;79919
90506;108180
90507;123245
90511;49162
90513;22946
90516;122432
90518;105904
90520;177642
90521;59230
90523;46159
90534;389055
90535;90872
90536;52770
90537;93056
90540;36651
90544;23578
90545;41772
90546;53854
90547;110960
90548;55628
90553;48531
90555;153877
90556;41787
90557;311960
90558;110928
90559;28783
90560;74589
90561;55413
90563;184828
90565;61440
90566;162225
90568;58505
90569;46407
90571;31968
90572;40462
90573;35545
90574;61569
90576;43732
90579;54099
90581;54150
90584;79159
90586;94547
90587;36071
90588;59220
90589;55584
90596;298171
90599;41725
90602;37925
90603;47713
90606;118962
90607;98334
90608;112649
90609;53141
90617;60241
90618;51262
90620;140402
90621;52552
90622;36859
90626;87551
90628;53321
90631;48193
90633;47647
90636;77026
90638;32717
90641;130055
90643;169279
90644;32332
90645;228631
90650;100605
90651;111654
90655;203258
90656;93927
90657;44236
90662;65393
90663;41903
90664;57662
90668;483175
90670;137236
90671;98455
90676;118817
90681;223514
90682;66235
90685;36371
90687;38649
90688;40374
90690;70068
90693;35218
90696;162546
90697;221762
90699;53190
90700;205838
90702;40224
90709;151204
90710;45032
90711;31826
90712;49622
90715;47483
90716;41985
90717;90372
90722;30216
90723;229514
90724;272289
90728;77624
90731;69643
90732;224252
90733;26998
90734;40342
90740;226580
90741;141224
90744;68752
90748;37216
90752;48301
90753;92131
90757;49363
90762;48461
90763;53123
90764;117862
90767;63454
90768;96226
90771;32747
90772;21781
90775;71690
90776;114026
90777;30668
90778;61365
90779;86455
90783;138828
90784;56724
90785;182820
90786;36444
90787;67237
90790;299536
90791;47448
90793;42157
90794;55516
90798;49239
90799;35924
90800;49183
90803;54749
90805;231682
90806;55359
90807;45766
90812;50842
90813;60766
90814;331642
90815;87960
90816;129263
90818;40106
90819;61371
90820;98294
90823;58573
90824;60036
90825;42965
90826;33914
90827;95379
90828;399207
90829;38228
90832;38365
90834;96864
90835;70950
90838;29405
90839;29219
90847;103289
90848;328613
90849;60782
90851;79738
90852;52486
90853;56185
90857;33725
90858;53192
90860;72368
90864;208844
90866;780642
90869;39444
90870;113667
90871;63872
90872;96588
90873;56160
90874;87298
90876;164096
90877;43058
90878;179684
90879;48784
90880;51809
90885;104795
90887;95609
90894;45304
90895;46709
90896;55588
90897;30947
90898;146278
90900;132297
90901;63677
90903;153315
90906;66668
90907;40602
90909;38043
90910;35423
90911;70276
90912;31821
90915;203252
90916;62643
90920;24545
90921;111536
90923;147488
90924;76138
90927;23543
90928;166597
90929;57434
90931;252638
90938;90176
90940;155606
90941;57937
90943;64454
90945;47144
90946;50703
90948;219822
90950;41228
90951;22690
90952;43031
90954;643007
90956;110733
90957;72962
90958;27791
90962;27282
90965;51998
90966;149436
90969;34548
90972;72891
90975;28591
90977;36259
90978;56723
90979;58526
90980;212981
90983;99783
90984;68286
90986;38639
90988;219568
90990;63437
90991;114607
90993;50897
90994;96490
90995;163533
90996;70000
91000;77374
91001;27786
91002;120171
91005;42223
91006;111042
91010;430540
91011;28027
91013;245225
91014;25709
91015;115599
91016;31738
91018;70771
91019;59695
91021;36427
91022;31818
91023;34249
91024;306864
91027;43019
91029;109367
91030;38227
91031;44535
91033;37086
91034;122859
91035;140222
91037;36546
91038;30171
91039;90352
91043;38795
91045;39153
91047;38793
91049;114080
91050;42124
91057;42156
91058;97936
91060;128405
91061;46212
91062;69898
91064;27629
91067;93412
91069;36024
91070;40361
91072;42095
91076;56371
91077;44580
91078;266038
91080;48661
91081;49841
91083;56051
91084;31731
91085;55017
91086;101222
91088;65884
91092;53969
91098;80683
91100;49154
91101;32356
91102;109459
91103;30551
91105;215236
91109;41212
91111;170906
91113;103771
91115;91085
91118;95880
91124;106583
91128;95583
91129;33051
91130;111292
91132;63646
91133;42370
91139;49983
91141;59429
91144;35329
91145;73660
91148;26637
91150;34916
91151;143553
91153;31052
91154;143658
91164;206495
91165;32658
91167;62087
91168;30482
91172;85804
91174;124703
91175;423984
91178;96929
91180;76481
91181;39376
91183;218812
91184;69715
91186;32359
91189;198541
91191;51902
91197;42679
91201;68216
91203;59416
91217;54504
91218;36626
91221;137074
91223;38237
91225;455370
91226;115075
91228;119615
91230;83513
91231;41990
91233;35101
91234;125877
91236;94133
91237;61933
91240;117350
91241;55463
91242;239104
91243;45195
91244;51961
91245;340549
91246;48184
91248;98806
91249;49688
91252;62150
91255;170529
91256;64652
91257;129108
91258;70681
91259;51245
91260;55638
91261;52472
91262;37160
91265;41036
91268;40199
91269;41428
91271;92824
91273;41664
91276;252157
91279;233068
91282;285408
91283;236387
91284;62736
91286;93810
91287;29450
91288;48294
91292;27647
91295;85235
91297;45699
91299;31692
91300;87929
91302;61168
91303;180217
91305;94840
91309;48536
91310;39246
91311;41687
91313;68280
91315;158623
91317;113275
91318;28106
91320;136465
91322;76487
91323;34917
91324;399715
91327;58697
91330;37181
91331;29060
91332;47378
91333;100622
91334;35683
91336;23102
91339;32991
91341;51377
91344;28803
91348;27952
91349;58440
91351;30686
91352;184919
91354;131435
91355;142398
91357;92449
91358;46841
91359;133489
91360;26561
91363;49210
91366;75176
91367;32997
91368;53541
91369;31573
91371;38249
91372;290595
91374;24025
91377;30764
91378;34747
91379;101787
91380;84236
91381;53895
91382;40064
91386;78883
91387;83761
91388;30783
91389;50409
91394;34711
91396;56950
91397;36145
91398;46246
91400;57530
91402;38546
91404;479310
91408;34413
91412;30131
91417;87422
91421;96216
91424;85825
91426;38161
91427;25060
91428;131029
91429;125439
91430;159615
91431;50856
91436;41031
91439;141922
91440;153026
91443;71704
91444;43023
91445;26408
91446;236607
91447;32268
91449;72840
91450;263147
91451;136585
91452;162617
91453;48698
91454;69899
91456;31389
91457;81393
91461;57014
91462;77941
91471;41880
91472;35156
91480;66341
91482;171692
91483;32398
91486;156028
91487;84484
91489;66697
91491;39078
91493;42442
91499;35661
91505;25825
91507;36962
91510;113230
91514;310588
91515;49420
91516;37138
91524;57687
91526;91095
91527;33152
91529;63555
91532;47417
91538;44931
91540;40066
91541;27523
91542;26728
91544;53008
91545;87124
91548;109127
91549;53505
91551;66362
91553;127719
91556;108953
91558;53588
91561;304813
91562;71765
91563;44017
91564;33151
91570;39975
91571;41873
91572;37656
91575;44302
91576;159515
91577;86998
91578;126899
91581;30499
91583;92993
91585;29859
91586;165294
91590;133502
91594;87470
91596;49546
91597;169918
91599;33037
91600;77736
91606;65502
91607;48631
91609;57780
91610;62789
91612;73372
91613;165040
91614;105286
91615;41710
91616;31869
91617;42558
91618;36962
91619;46900
91620;47004
91622;40214
91623;44470
91624;31793
91625;109151
91628;92938
91629;57078
91630;59906
91633;178275
91634;50196
91635;38892
91636;84791
91638;254330
91642;118350
91644;397606
91647;113128
91650;46279
91651;165524
91653;38590
91654;113273
91657;105169
91659;103878
91662;193137
91663;79129
91667;45000
91669;1076621
91671;144350
91672;39080
91674;120201
91676;72104
91678;47162
91679;155728
91680;45155
91682;170567
91684;30947
91686;35000
91687;145222
91688;119699
91690;45024
91691;32412
91692;37844
91695;31113
91699;38746
91702;215410
91704;48846
91705;79867
91708;42013
91709;54668
91713;60113
91715;31782
91718;145795
91719;148467
91720;176235
91722;82636
91723;53975
91724;66980
91725;32153
91726;160178
91728;46982
91729;44379
91732;33591
91733;38209
91740;42739
91742;111354
91744;125702
91746;63483
91749;45374
91750;35314
91755;72759
91756;69558
91757;40555
91759;45749
91760;62657
91762;72353
91765;81313
91769;43212
91770;223993
91774;100030
91775;47326
91776;246133
91777;32846
91778;45823
91780;92782
91783;37958
91784;94811
91785;58054
91786;62881
91788;34816
91791;218064
91792;32812
91796;124595
91797;469741
91798;44212
91800;111102
91802;37511
91803;63282
91806;34651
91808;84570
91811;51528
91814;36378
91816;65637
91818;200720
91819;207191
91823;45488
91827;41566
91828;38303
91830;216091
91835;91516
91841;30416
91843;108227
91845;46939
91847;29088
91853;50178
91854;39995
91860;38409
91861;70450
91862;257811
91863;363896
91869;36774
91870;55886
91872;46592
91873;102499
91874;46024
91877;126389
91879;152461
91880;45018
91882;72854
91883;44643
91886;145245
91887;37747
91888;186400
91891;45384
91894;174286
91895;169436
91897;55727
91899;277009
91901;58173
91902;279397
91904;43424
91907;32129
91908;53170
91911;40574
91914;43967
91917;129645
91919;23165
91920;133200
91921;45458
91928;31757
91929;101124
91938;106537
91940;48800
91941;30657
91943;35744
91946;176047
91948;41512
91949;190008
91953;139496
91954;29199
91955;154444
91956;40878
91957;32260
91960;66813
91962;108494
91963;308960
91964;84197
91967;102564
91969;37941
91971;33660
91972;215712
91975;40945
91976;70430
91977;36629
91978;103371
91981;139450
91983;64996
91987;54782
91988;108026
91989;35564
91992;126659
91993;149452
91994;79254
91995;37189
91996;33845
92000;35598
92001;183451
92005;327308
92008;33360
92009;49566
92011;38651
92014;47993
92017;31245
92023;518446
92024;49473
92029;200058
92031;142605
92032;251241
92036;45929
92038;89924
92039;45221
92040;63206
92042;113107
92044;83953
92046;83590
92047;37418
92050;26036
92051;678389
92054;54101
92058;94142
92061;59942
92063;126078
92065;45789
92068;161942
92069;67636
92070;52116
92071;36868
92074;277686
92076;33830
92079;47174
92080;114406
92083;85420
92086;90119
92089;33080
92093;73339
92095;72067
92098;82258
92099;25378
92100;50132
92101;30405
92102;29434
92104;83335
92106;86689
92107;153424
92108;55675
92110;39273
92111;66612
92112;65811
92113;40991
92114;146361
92115;79004
92116;66984
92119;60931
92121;114472
92122;30096
92123;62037
92124;127021
92125;37231
92129;73334
92130;68763
92131;56607
92135;56073
92137;32868
92138;77856
92143;118325
92144;36679
92145;66586
92147;29920
92148;36128
92149;74395
92150;33690
92151;172915
92153;45349
92156;56434
92157;457253
92158;54659
92161;71276
92162;30949
92163;25158
92164;88181
92168;34824
92170;72031
92175;78103
92176;32022
92177;57679
92181;41029
92182;31812
92184;40426
92186;41328
92196;33528
92197;40731
92203;47466
92204;58453
92207;296022
92210;46535
92211;52044
92212;120531
92213;34929
92223;85985
92225;56955
92227;805520
92232;59432
92233;24436
92234;28305
92235;56579
92236;170541
92237;33008
92238;57811
92239;584883
92240;46258
92241;34131
92242;46866
92244;50866
92245;32439
92247;41949
92248;57571
92250;36343
92251;254374
92252;71832
92255;35589
92261;214505
92263;117181
92264;27665
92266;83575
92269;79899
92273;52755
92274;57711
92277;232483
92280;74333
92281;244168
92284;50492
92285;33444
92287;50965
92288;75600
92289;199568
92291;76431
92292;118312
92293;34800
92294;59567
92295;48194
92297;114785
